1x text 0.0,4.5 10.2x9.0 "#"
1x text 22.0,1916.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,1912.5 100.0x18.0
1x path 300.1,1918.3 9.8x6.3
1x text 221.0,1917.0 23.0x9.0 "text"
1x rect 324.0,1912.5 31.5x18.0
1x text 328.0,1916.0 23.0x10.0 "Add"
1x line 8.5,368.5 1.0x1561.0
1x path 6.0,1940.0 6.0x6.0
1x text 19.0,1940.5 24.0x7.0 "runs"
1x rect 18.0,1955.0 162.0x19.0
1x text 23.0,1962.0 24.0x7.0 "runs"
1x rect 216.0,1955.5 65.3x18.0
1x text 220.0,1960.5 57.0x9.0 "array of tables"
1x rect 289.3,1957.0 19.7x15.0
1x text 293.3,1959.0 10.0x12.0 "🗑"
1x path 24.0,1983.0 6.0x6.0
1x text 37.0,1980.5 13.0x12.0 "[0]"
1x rect 36.0,1998.0 162.0x19.0
1x text 40.0,2002.0 68.0x12.0 "id_renamed"
1x rect 234.0,1998.5 40.0x18.0
1x text 250.3,2003.0 7.0x9.0 "2"
1x rect 282.0,1998.5 37.1x18.0
1x text 286.0,2003.5 30.0x9.0 "integer"
1x rect 327.1,2000.0 19.7x15.0
1x text 331.1,2002.0 10.0x12.0 "🗑"
1x rect 36.0,2020.0 162.0x19.0
1x text 40.0,2024.0 67.0x12.0 "added_text"
1x rect 234.0,2020.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,2020.5 24.4x18.0
1x text 566.0,2026.5 17.0x6.0 "text"
1x rect 594.4,2022.0 19.7x15.0
1x text 598.4,2024.0 10.0x12.0 "🗑"
1x rect 36.0,2042.0 162.0x19.0
1x text 40.0,2046.0 85.0x12.0 "added_integer"
1x rect 234.0,2042.5 40.0x18.0
1x text 250.3,2047.0 7.0x9.0 "0"
1x rect 282.0,2042.5 37.1x18.0
1x text 286.0,2047.5 30.0x9.0 "integer"
1x rect 327.1,2044.0 19.7x15.0
1x text 331.1,2046.0 10.0x12.0 "🗑"
1x rect 36.0,2064.0 162.0x19.0
1x text 40.0,2068.0 71.0x12.0 "added_float"
1x rect 234.0,2064.5 40.0x18.0
1x text 245.1,2069.0 18.0x9.0 "0.0"
1x rect 282.0,2064.5 27.0x18.0
1x text 286.0,2069.5 19.0x7.0 "float"
1x rect 317.0,2066.0 19.7x15.0
1x text 321.0,2068.0 10.0x12.0 "🗑"
1x rect 36.0,2086.0 162.0x19.0
1x text 40.0,2090.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2088.5 14.0x14.0
1x rect 260.0,2086.5 40.7x18.0
1x text 264.0,2091.5 32.0x7.0 "boolean"
1x rect 308.7,2088.0 19.7x15.0
1x text 312.7,2090.0 10.0x12.0 "🗑"
1x rect 36.0,2108.0 162.0x19.0
1x text 40.0,2112.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,2108.0 320.0x19.0
1x text 239.0,2113.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,2108.5 73.4x18.0
1x text 566.0,2113.5 65.0x7.0 "offset date-time"
1x rect 643.4,2110.0 19.7x15.0
1x text 647.4,2112.0 10.0x12.0 "🗑"
1x rect 36.0,2130.0 162.0x19.0
1x text 40.0,2134.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,2130.0 320.0x19.0
1x text 239.0,2135.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,2130.5 67.7x18.0
1x text 566.0,2135.5 60.0x7.0 "local date-time"
1x rect 637.7,2132.0 19.7x15.0
1x text 641.7,2134.0 10.0x12.0 "🗑"
1x rect 36.0,2152.0 162.0x19.0
1x text 40.0,2156.0 102.0x12.0 "added_local_date"
1x rect 234.0,2152.0 320.0x19.0
1x text 239.0,2157.0 63.0x9.0 "1970-01-01"
1x rect 562.0,2152.5 46.8x18.0
1x text 566.0,2157.5 39.0x7.0 "local date"
1x rect 616.8,2154.0 19.7x15.0
1x text 620.8,2156.0 10.0x12.0 "🗑"
1x rect 36.0,2174.0 162.0x19.0
1x text 40.0,2178.0 102.0x12.0 "added_local_time"
1x rect 234.0,2174.0 320.0x19.0
1x text 238.0,2179.0 50.0x9.0 "00:00:00"
1x rect 562.0,2174.5 46.9x18.0
1x text 566.0,2179.5 39.0x7.0 "local time"
1x rect 616.9,2176.0 19.7x15.0
1x text 620.9,2178.0 10.0x12.0 "🗑"
1x path 42.0,2202.0 6.0x6.0
1x text 54.0,2199.5 72.0x12.0 "added_array"
1x rect 54.0,2217.0 162.0x19.0
1x text 58.0,2221.0 72.0x12.0 "added_array"
1x rect 252.0,2217.5 28.2x18.0
1x text 256.0,2224.5 21.0x7.0 "array"
1x rect 288.2,2219.0 19.7x15.0
1x text 292.2,2221.0 10.0x12.0 "🗑"
1x rect 244.0,2239.0 100.0x18.0
1x path 328.1,2244.9 9.8x6.3
1x text 249.0,2243.5 23.0x9.0 "text"
1x rect 352.0,2239.0 31.5x18.0
1x text 356.0,2242.5 23.0x10.0 "Add"
1x line 44.5,2216.5 1.0x39.0
1x path 42.0,2266.0 6.0x6.0
1x text 54.0,2263.5 110.0x12.0 "added_inline_table"
1x rect 54.0,2281.0 162.0x19.0
1x text 58.0,2285.0 110.0x12.0 "added_inline_table"
1x rect 252.0,2281.5 52.3x18.0
1x text 256.0,2286.5 44.0x7.0 "inline table"
1x rect 312.3,2283.0 19.7x15.0
1x text 316.3,2285.0 10.0x12.0 "🗑"
1x rect 54.0,2303.0 162.0x19.0
1x text 58.0,2307.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2303.5 100.0x18.0
1x path 336.1,2309.4 9.8x6.3
1x text 257.0,2308.0 23.0x9.0 "text"
1x rect 360.0,2303.5 31.5x18.0
1x text 364.0,2307.0 23.0x10.0 "Add"
1x line 44.5,2280.5 1.0x40.0
1x path 42.0,2331.0 6.0x6.0
1x text 54.0,2328.5 72.0x12.0 "added_table"
1x rect 54.0,2346.0 162.0x19.0
1x text 58.0,2350.0 72.0x12.0 "added_table"
1x rect 252.0,2346.5 28.5x18.0
1x text 256.0,2351.5 20.0x7.0 "table"
1x rect 288.5,2348.0 19.7x15.0
1x text 292.5,2350.0 10.0x12.0 "🗑"
1x rect 54.0,2368.0 162.0x19.0
1x text 58.0,2372.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2368.5 100.0x18.0
1x path 336.1,2374.4 9.8x6.3
1x text 257.0,2373.0 23.0x9.0 "text"
1x rect 360.0,2368.5 31.5x18.0
1x text 364.0,2372.0 23.0x10.0 "Add"
1x line 44.5,2345.5 1.0x40.0
1x rect 36.0,2390.0 162.0x19.0
1x text 40.0,2394.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2390.5 100.0x18.0
1x path 318.1,2396.4 9.8x6.3
1x text 239.0,2395.0 23.0x9.0 "text"
1x rect 342.0,2390.5 31.5x18.0
1x text 346.0,2394.0 23.0x10.0 "Add"
1x line 26.5,1997.5 1.0x410.0
1x path 24.0,2418.0 6.0x6.0
1x text 37.0,2415.5 13.0x12.0 "[1]"
1x rect 36.0,2433.0 162.0x19.0
1x text 40.0,2437.0 68.0x12.0 "id_renamed"
1x rect 234.0,2433.5 40.0x18.0
1x text 250.3,2438.0 7.0x9.0 "3"
1x rect 282.0,2433.5 37.1x18.0
1x text 286.0,2438.5 30.0x9.0 "integer"
1x rect 327.1,2435.0 19.7x15.0
1x text 331.1,2437.0 10.0x12.0 "🗑"
1x rect 36.0,2455.0 162.0x19.0
1x text 40.0,2459.0 67.0x12.0 "added_text"
1x rect 234.0,2455.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,2455.5 24.4x18.0
1x text 566.0,2461.5 17.0x6.0 "text"
1x rect 594.4,2457.0 19.7x15.0
1x text 598.4,2459.0 10.0x12.0 "🗑"
1x rect 36.0,2477.0 162.0x19.0
1x text 40.0,2481.0 85.0x12.0 "added_integer"
1x rect 234.0,2477.5 40.0x18.0
1x text 250.3,2482.0 7.0x9.0 "0"
1x rect 282.0,2477.5 37.1x18.0
1x text 286.0,2482.5 30.0x9.0 "integer"
1x rect 327.1,2479.0 19.7x15.0
1x text 331.1,2481.0 10.0x12.0 "🗑"
1x rect 36.0,2499.0 162.0x19.0
1x text 40.0,2503.0 71.0x12.0 "added_float"
1x rect 234.0,2499.5 40.0x18.0
1x text 245.1,2504.0 18.0x9.0 "0.0"
1x rect 282.0,2499.5 27.0x18.0
1x text 286.0,2504.5 19.0x7.0 "float"
1x rect 317.0,2501.0 19.7x15.0
1x text 321.0,2503.0 10.0x12.0 "🗑"
1x rect 36.0,2521.0 162.0x19.0
1x text 40.0,2525.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2523.5 14.0x14.0
1x rect 260.0,2521.5 40.7x18.0
1x text 264.0,2526.5 32.0x7.0 "boolean"
1x rect 308.7,2523.0 19.7x15.0
1x text 312.7,2525.0 10.0x12.0 "🗑"
1x rect 36.0,2543.0 162.0x19.0
1x text 40.0,2547.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,2543.0 320.0x19.0
1x text 239.0,2548.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,2543.5 73.4x18.0
1x text 566.0,2548.5 65.0x7.0 "offset date-time"
1x rect 643.4,2545.0 19.7x15.0
1x text 647.4,2547.0 10.0x12.0 "🗑"
1x rect 36.0,2565.0 162.0x19.0
1x text 40.0,2569.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,2565.0 320.0x19.0
1x text 239.0,2570.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,2565.5 67.7x18.0
1x text 566.0,2570.5 60.0x7.0 "local date-time"
1x rect 637.7,2567.0 19.7x15.0
1x text 641.7,2569.0 10.0x12.0 "🗑"
1x rect 36.0,2587.0 162.0x19.0
1x text 40.0,2591.0 102.0x12.0 "added_local_date"
1x rect 234.0,2587.0 320.0x19.0
1x text 239.0,2592.0 63.0x9.0 "1970-01-01"
1x rect 562.0,2587.5 46.8x18.0
1x text 566.0,2592.5 39.0x7.0 "local date"
1x rect 616.8,2589.0 19.7x15.0
1x text 620.8,2591.0 10.0x12.0 "🗑"
1x rect 36.0,2609.0 162.0x19.0
1x text 40.0,2613.0 102.0x12.0 "added_local_time"
1x rect 234.0,2609.0 320.0x19.0
1x text 238.0,2614.0 50.0x9.0 "00:00:00"
1x rect 562.0,2609.5 46.9x18.0
1x text 566.0,2614.5 39.0x7.0 "local time"
1x rect 616.9,2611.0 19.7x15.0
1x text 620.9,2613.0 10.0x12.0 "🗑"
1x path 42.0,2637.0 6.0x6.0
1x text 54.0,2634.5 72.0x12.0 "added_array"
1x rect 54.0,2652.0 162.0x19.0
1x text 58.0,2656.0 72.0x12.0 "added_array"
1x rect 252.0,2652.5 28.2x18.0
1x text 256.0,2659.5 21.0x7.0 "array"
1x rect 288.2,2654.0 19.7x15.0
1x text 292.2,2656.0 10.0x12.0 "🗑"
1x rect 244.0,2674.0 100.0x18.0
1x path 328.1,2679.9 9.8x6.3
1x text 249.0,2678.5 23.0x9.0 "text"
1x rect 352.0,2674.0 31.5x18.0
1x text 356.0,2677.5 23.0x10.0 "Add"
1x line 44.5,2651.5 1.0x39.0
1x path 42.0,2701.0 6.0x6.0
1x text 54.0,2698.5 110.0x12.0 "added_inline_table"
1x rect 54.0,2716.0 162.0x19.0
1x text 58.0,2720.0 110.0x12.0 "added_inline_table"
1x rect 252.0,2716.5 52.3x18.0
1x text 256.0,2721.5 44.0x7.0 "inline table"
1x rect 312.3,2718.0 19.7x15.0
1x text 316.3,2720.0 10.0x12.0 "🗑"
1x rect 54.0,2738.0 162.0x19.0
1x text 58.0,2742.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2738.5 100.0x18.0
1x path 336.1,2744.4 9.8x6.3
1x text 257.0,2743.0 23.0x9.0 "text"
1x rect 360.0,2738.5 31.5x18.0
1x text 364.0,2742.0 23.0x10.0 "Add"
1x line 44.5,2715.5 1.0x40.0
1x path 42.0,2766.0 6.0x6.0
1x text 54.0,2763.5 72.0x12.0 "added_table"
1x rect 54.0,2781.0 162.0x19.0
1x text 58.0,2785.0 72.0x12.0 "added_table"
1x rect 252.0,2781.5 28.5x18.0
1x text 256.0,2786.5 20.0x7.0 "table"
1x rect 288.5,2783.0 19.7x15.0
1x text 292.5,2785.0 10.0x12.0 "🗑"
1x rect 54.0,2803.0 162.0x19.0
1x text 58.0,2807.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,2803.5 100.0x18.0
1x path 336.1,2809.4 9.8x6.3
1x text 257.0,2808.0 23.0x9.0 "text"
1x rect 360.0,2803.5 31.5x18.0
1x text 364.0,2807.0 23.0x10.0 "Add"
1x line 44.5,2780.5 1.0x40.0
1x rect 36.0,2825.0 162.0x19.0
1x text 40.0,2829.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,2825.5 100.0x18.0
1x path 318.1,2831.4 9.8x6.3
1x text 239.0,2830.0 23.0x9.0 "text"
1x rect 342.0,2825.5 31.5x18.0
1x text 346.0,2829.0 23.0x10.0 "Add"
1x line 26.5,2432.5 1.0x410.0
1x line 8.5,1954.5 1.0x888.0
1x path 6.0,2853.0 6.0x6.0
1x text 18.0,2850.5 72.0x12.0 "added_table"
1x rect 18.0,2868.0 162.0x19.0
1x text 22.0,2872.0 72.0x12.0 "added_table"
1x rect 216.0,2868.5 28.5x18.0
1x text 220.0,2873.5 20.0x7.0 "table"
1x rect 252.5,2870.0 19.7x15.0
1x text 256.5,2872.0 10.0x12.0 "🗑"
1x rect 18.0,2890.0 162.0x19.0
1x text 22.0,2894.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,2890.5 100.0x18.0
1x path 300.1,2896.4 9.8x6.3
1x text 221.0,2895.0 23.0x9.0 "text"
1x rect 324.0,2890.5 31.5x18.0
1x text 328.0,2894.0 23.0x10.0 "Add"
1x line 8.5,2867.5 1.0x40.0
1x rect 0.0,2912.0 162.0x19.0
1x text 4.0,2916.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,2912.5 100.0x18.0
1x path 282.1,2918.4 9.8x6.3
1x text 203.0,2917.0 23.0x9.0 "text"
1x rect 306.0,2912.5 31.5x18.0
1x text 310.0,2916.0 23.0x10.0 "Add"
1x line -0.5,2944.5 901.0x1.0
1x text 0.0,2955.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 16.5,2954.5 183.0x12.0 "a comment attached to nothing"
1x rect 0.0,2972.0 160.1x15.0
1x text 4.0,2974.0 151.0x10.0 "add a comment at the end"
